ui - launch a job with parameters use a modal dialog to specify runtime parameters there should be a little text are that gives hints as to the spring batch parameter keyvalue conventions eg for type might be a good idea to have a checkbox that lets you select to auto increment job instance number 4 columns key value type identifying and an add parameter button that adds a new row this would appear as a modal dialog box polling of the state of the deployments would be suspended while the job parameter modal dialog box is shown,0
rename xdcontainer and associated classes to node rename xdcontainer containermain containerlauncher containerlauncherfactory and any variable or methodnames bean names etc that refer to container in favor of the term node eliminate the dirtcontainer package and move node into server,0
remove duplicate logger info on application started when the admin container and singlenode servers start the started application log message is displayed everytime the spring application is created we should only log when the server is started eventually,0
handle random available http port for admin server if the xd admin server lets tomcat chooses random http port by setting port or serverport to 0 the xd config logging and admin server context id still points to port zero as these are set before tomcat assigns the available random port we also need to persist the admin servers ports into zk so that this repo can be accessed by the client,0
add create and deploy to tapscontroller post,0
as a developer id like to upgrade to si 422ga release so i can leverage the latest improvements,1
investigate and remove explicit thread sleep in abstractsinglenodestreamdeploymentintegrationtests there are explicit threadsleep calls after deploy in some of the test methods in abstractsinglenodestreamdeploymentintegrationtests also the test method deployandundeploy doesnt have explicit threadsleep and fails inconsistently with this error javalangassertionerror stream test0 not undeployed orgjunitassertfailassertjava88 orgjunitassertasserttrueassertjava41 orgspringframeworkxddirtstreamabstractsinglenodestreamdeploymentintegrationtestswaitforundeployabstractsinglenodestreamdeploymentintegrationtestsjava332 orgspringframeworkxddirtstreamabstractsinglenodestreamdeploymentintegrationtestsdeployandundeployabstractsinglenodestreamdeploymentintegrationtestsjava221 sunreflectnativemethodaccessorimplinvoke0native method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava57 sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava43 javalangreflectmethodinvokemethodjava601 orgjunitrunnersmodelframeworkmethod1runreflectivecallframeworkmethodjava47 orgjunitinternalrunnersmodelreflectivecallablerunreflectivecallablejava12 orgjunitrunnersmodelframeworkmethodinvokeexplosivelyframeworkmethodjava44 orgjunitinternalrunnersstatementsinvokemethodevaluateinvokemethodjava17 orgjunitinternalrunnersstatementsrunaftersevaluaterunaftersjava27 orgjunitrunnersparentrunnerrunleafparentrunnerjava271 orgjunitrunnersblockjunit4classrunnerrunchildblockjunit4classrunnerjava70 orgjunitrunnersblockjunit4classrunnerrunchildblockjunit4classrunnerjava50 orgjunitrunnersparentrunner3runparentrunnerjava238 orgjunitrunnersparentrunner1scheduleparentrunnerjava63 orgjunitrunnersparentrunnerrunchildrenparentrunnerjava236 orgjunitrunnersparentrunneraccess000parentrunnerjava53 orgjunitrunnersparentrunner2evaluateparentrunnerjava229 orgjunitinternalrunnersstatementsrunbeforesevaluaterunbeforesjava26 orgjunitinternalrunnersstatementsrunaftersevaluaterunaftersjava27 orgspringframeworkxdtestabstractexternalresourcetestsupport1evaluateabstractexternalresourcetestsupportjava71 orgjunitrulesexternalresource1evaluateexternalresourcejava48 orgjunitrulesexternalresource1evaluateexternalresourcejava48 orgjunitrulesrunrulesevaluaterunrulesjava20 orgjunitrunnersparentrunnerrunparentrunnerjava309 orggradleapiinternaltaskstestingjunitjunittestclassexecuterruntestclassjunittestclassexecuterjava86 orggradleapiinternaltaskstestingjunitjunittestclassexecuterexecutejunittestclassexecuterjava49 orggradleapiinternaltaskstestingjunitjunittestclassprocessorprocesstestclassjunittestclassprocessorjava69 orggradleapiinternaltaskstestingsuitetestclassprocessorprocesstestclasssuitetestclassprocessorjava50 sunreflectnativemethodaccessorimplinvoke0native method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava57 sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava43 javalangreflectmethodinvokemethodjava601 orggradlemessagingdispatchreflectiondispatchdispatchreflectiondispatchjava35 orggradlemessagingdispatchreflectiondispatchdispatchreflectiondispatchjava24 orggradlemessagingdispatchcontextclassloaderdispatchdispatchcontextclassloaderdispatchjava32 orggradlemessagingdispatchproxydispatchadapterdispatchinginvocationhandlerinvokeproxydispatchadapterjava93 comsunproxyproxy2processtestclassunknown source orggradleapiinternaltaskstestingworkertestworkerprocesstestclasstestworkerjava103 sunreflectnativemethodaccessorimplinvoke0native method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava57 sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava43 javalangreflectmethodinvokemethodjava601 orggradlemessagingdispatchreflectiondispatchdispatchreflectiondispatchjava35 orggradlemessagingdispatchreflectiondispatchdispatchreflectiondispatchjava24 orggradlemessagingremoteinternalhubmessagehubhandlerrunmessagehubjava355 orggradleinternalconcurrentdefaultexecutorfactorystoppableexecutorimpl1rundefaultexecutorfactoryjava64 javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava1145 javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava615 javalangthreadrunthreadjava722,0
update to spring platform 101,0
exception for sample hdfs sample hi if i create a hdfs stream as proposed in the documentation i get some errors example stream create --name xxx --definition http --port8000 hdfs --rollover10 stream deploy --name xxx the exception caused by javaiofilenotfoundexception spring-xd-100m7confighadoopproperties no such file or directory javaiofileinputstreamopennative method there is a folder spring-xd-100m7xdconfig but no folder spring-xd-100m7config when i copied the file from xdconfig to config it worked fine,0
gemfire modules should support connection via locator the gemfire modules currently accept server host and port provide an option to specify a locator host and port,0
no pagination for jobs deployments page in admin ui after successfully deploying 12 jobs the jobs deployments page still shows only 10 results it looks like httplocalhost9393jobsconfigurationsjsonpage0size10 always returns contentpagetotalpages of 1 regardless of the size parameter,0
investigate failing tests in ci failure example httpsbuildspringiobrowsexd-master-2152,0
copy latest build to s3 after a xd build,0
test scripts on windows that use xdmoduleconfiglocationname,0
update settings file and reformat existing codebase please put in suggestions for the current settings file maybe one suggestion is to not format on save,0
create ec2 ami for single-node install of apache hadoop 220,0
tab support inconsistent for http post when doing xd http post and press the tab key one should get a list of available options right now nothing happens i have to press -- and then tab to get the options interestingly this works for stream create tab key,0
xd yarn deployment requires the ability to set permsize when deploying xd using java 7 the user must be able to set the permsize to a value larger than the default the reason this is required is that if we deploy a gemfire component more than 2 times or a kafka source sink more than 2 times stream deployment begins to fail the only exception that was captured was the following noformat exception in thread ec2test3ip-10-146-213-31-1421176704238-e1786039watcherexecutor exception javalangoutofmemoryerror thrown from the uncaughtexceptionhandler in thread ec2test3ip-10-146-213-31-1421176704238-e1786039watcherexecutor noformat logs are not available at this time,0
fail fast on kryo registration conflicts currently kryo class registration is hard coded in spring-xd-codec users may register their own classes using an extension mechanism but it is possible to conflict with internal xd class registration eg tuple exposing this using the same extension mechanism will make it more transparent,0
jobs list rest endpoint should include deployedundeployed status currently the jobs definition list rest endpoint doesnt include deployedundeployed status on a given job,0
update analytics field value counter section to use shell commands instead of curl,0
as a field engineer id like to have a comparison of spark streaming examples in spring xd so that it is easy to relate from implementation standpoint,5
creating multiple streamjob definitions from command file is broken i have a file that has the dsls stream create a1 --definition http log stream deploy a1 xd-shell --cmdfile testcmd may 19 2015 14929 pm orgspringframeworkshellcoreabstractshell handleexecutionresult info created new stream a1 may 19 2015 14929 pm orgspringframeworkshellcoresimpleexecutionstrategy invoke severe command failed orgspringframeworkxdrestclientimplspringxdexception there is no stream definition named a1,0
avoid duplication when loading streams for deployment see containerlistenerloadstream and streamlisteneronchildadded both require the stream definition as well as stream deployment manifest,0
as a developer id like to create separate repo for k8s spi so i dont have to bundle all spi variants under one admin project,3
set up a project for xd rest client library,0
as a user id like to refer to ootb batch jobs and the documentation so i can jump to the right job section and review details,1
ad-hoc job needs to have option for launch and forget when running an ad-hoc job without the use of a trigger adhoc or named the user has to wait for job to complete before receiving a success we need to launch a job and get a success back to the user letting them know the job has been launched for example --immediate,0
remove spring-xd-codec from spring xd source tree and build replace with spring-cloud-streams or spring-cloud-streams-codec dependency,0
fix package tangles looking at the latest sonar run we have 3 package tangles in spring xd httpssonarspringsourceorgdrilldownmeasures7717metric87,0
vary queue number on 32 core machine ecb-8 rerun test xd-2278 on a ec2 32 core machine and see when we max out,0
create one xd-yarn shell script that encompases the functionality of seperate shell scripts,0
investigate swagger to generate rest api documents,0
create small documentation section on jmxmonitoring functionalty should mention jolokia how to turn onoff bootjolokia http metricmonitoring and jmx mention the naming strategy to identify modules running in a stream,0
as a s-c-d developer id like to have module list shell command so i can query and list all the modules supported within the moduleregistry,2
convert remaing filesink assertions to eventually constructs see discussion at httpsgithubcomspring-projectsspring-xdpull362,0
as a s-c-d user im unable to push admin app to cf due to ssl certification errors while bootstrapping consider adding cf trusted certificatehttpsgithubcompivotal-cfcloudfoundry-certificate-truster as a cf spi dependency adding cf trusted certificate as dependency doesnt help either code fri sep 25 2015 125532 gmt-0400 edt app0 err caused by sunsecurityvalidatorvalidatorexception pkix path building failed sunsecurityprovidercertpathsuncertpathbuilderexception unable to find valid certification path to requested target fri sep 25 2015 125532 gmt-0400 edt app0 err at sunsecurityvalidatorpkixvalidatordobuildpkixvalidatorjava387 fri sep 25 2015 125532 gmt-0400 edt app0 err at sunsecurityvalidatorpkixvalidatorenginevalidatepkixvalidatorjava292 fri sep 25 2015 125532 gmt-0400 edt app0 err at sunsecurityvalidatorvalidatorvalidatevalidatorjava260 fri sep 25 2015 125532 gmt-0400 edt app0 err at sunsecuritysslx509trustmanagerimplvalidatex509trustmanagerimpljava324 fri sep 25 2015 125532 gmt-0400 edt app0 err at sunsecuritysslx509trustmanagerimplchecktrustedx509trustmanagerimpljava229 fri sep 25 2015 125532 gmt- code,3
update jclouds to 18 for xd-ec2 update to replace deprecated code,0
add dynamic addition to module registry as an s-c-d user id like to contribute modules that immediately reflects in module registry so i can create stream or task definitions using the shellrest-apis currently the registry isnt flexible as it is pretty much hard-coded at registry bootstrap levelhttpsgithubcomspring-cloudspring-cloud-dataflowblobmasterspring-cloud-dataflow-adminsrcmainjavaorgspringframeworkclouddataflowadminconfigmoduleregistrypopulatorjaval75,0
retrytemplate props in rabbit binder are not used the configurationproperties class for rabbit binder has some props related to retrytemplate but those are not used,0
as a user i need to use xd sqoop module to support the merge command currently the sqooprunner createfinalarguments method forces the requirement for connect username and password options which are not valid for the merge option a check of the module type to not force these options being assigned to sqoop arg list would be preferred,4
document the file sink,0
module message conversion fails to work if jmx is enabled if jmx is enabled for modules enabling the integrationmbeanexporter the moduletypeconversionplugin fails to get the reference to inputoutput channel for adding the contenttypeheaderinterceptor and results in exception it seems like the integrationmbeanexporter when jmx is enabled creates jdkdynamicaopproxy for all the integration components and thereby the following check on moduletypeconversionplugin to retrieve the abstractmessagechannel fails abstractmessagechannel channel null if isinput channel modulegetcomponentinput abstractmessagechannelclass else channel modulegetcomponentoutput abstractmessagechannelclass i see the reason why abstractmessagechannel is used here to use some of the methods in the implementing class that didnt exist in the interfaces but integrationmbeanexporter creating jdkdynamicaopproxy for the channel fails to resolve as abstractmessagechannel here following is the full stack trace to replicate stream create testing --definition http --outputtypetextplain log 345238 error redisinboundadapter-redisqueue-inbound-channel-adapter1 handlerlogginghandler145 - orgspringframeworkmessagingmessagehandlingexception error occurred in message handler moduledeployer orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava79 sunreflectnativemethodaccessorimplinvoke0native method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava57 sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava43 javalangreflectmethodinvokemethodjava601 orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava317 orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava190 orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava157 orgspringframeworkintegrationmonitorsimplemessagehandlermetricshandlemessagesimplemessagehandlermetricsjava106 orgspringframeworkintegrationmonitorsimplemessagehandlermetricsinvokesimplemessagehandlermetricsjava86 orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava179 orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava207 comsunproxyproxy62handlemessageunknown source orgspringframeworkintegrationconfigserviceactivatorfactorybean1handlerequestmessageserviceactivatorfactorybeanjava83 orgspringframeworkintegrationhandlerabstractreplyproducingmessagehandlerhandlemessageinternalabstractreplyproducingmessagehandlerjava152 orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava73 orgspringframeworkintegrationdispatcherunicastingdispatcherdodispatchunicastingdispatcherjava121 orgspringframeworkintegrationdispatcherunicastingdispatcherdispatchunicastingdispatcherjava108 orgspringframeworkintegrationchannelabstractsubscribablechanneldosendabstractsubscribablechanneljava77 orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava218 orgspringframeworkintegrationchannelabstractmessagechannelsendabstractmessagechanneljava188 sunreflectnativemethodaccessorimplinvoke0native method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava57 sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava43 javalangreflectmethodinvokemethodjava601 orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava317 orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava190 orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava157 orgspringframeworkintegrationmonitordirectchannelmetricsmonitorsenddirectchannelmetricsjava113 orgspringframeworkintegrationmonitordirectchannelmetricsdoinvokedirectchannelmetricsjava97 orgspringframeworkintegrationmonitordirectchannelmetricsinvokedirectchannelmetricsjava91 orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava179 orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava207 comsunproxyproxy61sendunknown source orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava114 orgspringframeworkmessagingcoregenericmessagingtemplatedosendgenericmessagingtemplatejava44 orgspringframeworkmessagingcoreabstractmessagesendingtemplatesendabstractmessagesendingtemplatejava92 orgspringframeworkintegrationendpointmessageproducersupportsendmessagemessageproducersupportjava96 orgspringframeworkintegrationredisinboundredisqueuemessagedrivenendpointpopmessageandsendredisqueuemessagedrivenendpointjava212 orgspringframeworkintegrationredisinboundredisqueuemessagedrivenendpointaccess300redisqueuemessagedrivenendpointjava51 orgspringframeworkintegrationredisinboundredisqueuemessagedrivenendpointlistenertaskrunredisqueuemessagedrivenendpointjava291 orgspringframeworkintegrationutilerrorhandlingtaskexecutor1runerrorhandlingtaskexecutorjava52 javalangthreadrunthreadjava722 caused by orgspringframeworkxddirtpluginsmoduleconfigurationexception bean named output must be of type orgspringframeworkintegrationchannelabstractmessagechannel but was actually of type comsunproxyproxy70 orgspringframeworkxddirtpluginsstreammoduletypeconversionpluginconfiguremoduleconvertersmoduletypeconversionpluginjava144 orgspringframeworkxddirtpluginsstreammoduletypeconversionpluginpostprocessmodulemoduletypeconversionpluginjava70 orgspringframeworkxddirtmodulemoduledeployerpostprocessmodulemoduledeployerjava378 orgspringframeworkxddirtmodulemoduledeployerdeploymoduledeployerjava282 orgspringframeworkxddirtmodulemoduledeployerdeployandstoremoduledeployerjava271 orgspringframeworkxddirtmodulemoduledeployerhandledeploymoduledeployerjava266 orgspringframeworkxddirtmodulemoduledeployerhandlesinglemodulemessagemoduledeployerjava244 orgspringframeworkxddirtmodulemoduledeployerhandlemessageinternalmoduledeployerjava171 orgspringframeworkintegrationhandlerabstractmessagehandlerhandlemessageabstractmessagehandlerjava73 42 more caused by orgspringframeworkbeansfactorybeannotofrequiredtypeexception bean named output must be of type orgspringframeworkintegrationchannelabstractmessagechannel but was actually of type comsunproxyproxy70 orgspringframeworkbeansfactorysupportabstractbeanfactorydogetbeanabstractbeanfactoryjava376 orgspringframeworkbeansfactorysupportabstractbeanfactorygetbeanabstractbeanfactoryjava200 orgspringframeworkcontextsupportabstractapplicationcontextgetbeanabstractapplicationcontextjava979 orgspringframeworkxdmodulecoresimplemodulegetcomponentsimplemodulejava156 orgspringframeworkxddirtpluginsstreammoduletypeconversionpluginconfiguremoduleconvertersmoduletypeconversionpluginjava100 50 more,0
as a user deploying xd on yarn i need a convenient way to get info like the admin port for my current deployment best way for now would be to add an info command to the xd-yarn script with the latest changes the admin server runs on a random port when we deploy to yarn in order for the user to connect they would have to query zookeeper this is inconvenient,4
fix random configuration in securedshelltests since the securedshelltests initialize singlenode app in a static way the random configuration needs to be setup statically as well,0
make asciidoc documentation compatible with asciidoctor 15x the meaning of the backtick has changed the backtick now only does monospaced formatting it does not escape the content the migration guide walks you through the options httpasciidoctororgdocsmigrationmigration-scenarios for more details see httpsgithubcomasciidoctorasciidoctor-gradle-pluginissues134,0
as a developer id like to have the option of coap source module so i can consume data using bandwidth efficient protocol that fits in constrained embedded environment,3
as a user i want to know how to enable and configure ldap as an authentication provider for the administration server so that i can set up my security configuration accordingly,1
filejdbctest jdbchdfstest failing jdbchdfstest filejdbctest works for singlenode but not for admin container on the same machine,0
as a user i need to have the ability to create docker images via ci build so that i can build all the componentsconfigurations i need into a docker image test it and deploy the image to various environments,5
sqoop job doesnt run when deployed on yarn on ambari deployed hdp got this error when submitting sqoop job code 2015-06-01 190942932 info main sqoopsqooprunner sqooprunnerjavamain75 - sqoop command import 2015-06-01 190942939 info main sqoopsqooprunner sqooprunnerjavamain76 - using args --table xdjobregistry --target-dir xdsqoop2 -m1 2015-06-01 190942939 info main sqoopsqooprunner sqooprunnerjavamain77 - mapreduce home usrhdp2242-2hadoop-mapreduce 2015-06-01 190942977 warn main confconfiguration configurationjava646 - deprecated hadoop-sitexml found in the classpath usage of hadoop-sitexml is deprecated instead use core-sitexml mapred-sitexml and hdfs-sitexml to override properties of core-defaultxml mapred-defaultxml and hdfs-defaultxml respectively 2015-06-01 190942984 info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty168 - setting configuration property fsdefaultfshdfshawaii8020 2015-06-01 190943743 info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty168 - setting configuration property yarnresourcemanagerhostnamehawaii 2015-06-01 190943758 info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty168 - setting configuration property yarnresourcemanageraddresshawaii8050 2015-06-01 190943758 info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty168 - setting configuration property yarnresourcemanagerscheduleraddresshawaii 2015-06-01 190943758 info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty168 - setting configuration property mapreduceframeworknameyarn 2015-06-01 190943758 info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty168 - setting configuration property mapreducejobhistoryaddresshawaii 2015-06-01 190943760 info main sqoopsqooprunner sqooprunnerjavacreateconfiguration158 - setting configuration property yarnresourcemanagerscheduleraddresshawaii8030 2015-06-01 190943760 info main sqoopsqooprunner sqooprunnerjavacreateconfiguration158 - setting configuration property mapreduceapplicationclasspathpwdmr-frameworkhadoopsharehadoopmapreducepwdmr-frameworkhadoopsharehadoopmapreducelibpwdmr-frameworkhadoopsharehadoopcommonpwdmr-frameworkhadoopsharehadoopcommonlibpwdmr-frameworkhadoopsharehadoopyarnpwdmr-frameworkhadoopsharehadoopyarnlibpwdmr-frameworkhadoopsharehadoophdfspwdmr-frameworkhadoopsharehadoophdfslibusrhdp2242-2hadooplibhadoop-lzo-0602242-2jaretchadoopconfsecure 2015-06-01 190943760 info main sqoopsqooprunner sqooprunnerjavacreateconfiguration158 - setting configuration property mapreduceapplicationframeworkpathhdpapps2242-2mapreducemapreducetargzmr-framework 2015-06-01 190944141 info main sqoopsqoop sqoopjava92 - running sqoop version 145 2015-06-01 190944691 info main managersqlmanager sqlmanagerjavainitoptiondefaults98 - using default fetchsize of 1000 2015-06-01 190944691 info main toolcodegentool codegentooljavagenerateorm92 - beginning code generation 2015-06-01 190945057 info main managersqlmanager sqlmanagerjavaexecute749 - executing sql statement select t from xdjobregistry as t where 10 2015-06-01 190945074 info main managersqlmanager sqlmanagerjavaexecute749 - executing sql statement select t from xdjobregistry as t where 10 2015-06-01 190945148 info main ormcompilationmanager compilationmanagerjavafindhadoopjars94 - hadoopmapredhome is usrhdp2242-2hadoop-mapreduce 2015-06-01 190945230 error main ormcompilationmanager compilationmanagerjavacompile184 - it seems as though you are running sqoop with a jre 2015-06-01 190945230 error main ormcompilationmanager compilationmanagerjavacompile185 - sqoop requires a jdk that can compile java code 2015-06-01 190945230 error main ormcompilationmanager compilationmanagerjavacompile186 - please install a jdk and set javahome to use it 2015-06-01 190945232 error main toolimporttool importtooljavarun609 - encountered ioexception running import job javaioioexception could not start java compiler at orgapachesqoopormcompilationmanagercompilecompilationmanagerjava187 at orgapachesqooptoolcodegentoolgenerateormcodegentooljava97 at orgapachesqooptoolimporttoolimporttableimporttooljava478 at orgapachesqooptoolimporttoolrunimporttooljava601 at orgapachesqoopsqooprunsqoopjava143 at orgapachehadooputiltoolrunnerruntoolrunnerjava70 at orgapachesqoopsqooprunsqoopsqoopjava179 at orgapachesqoopsqoopruntoolsqoopjava218 at orgspringframeworkxdsqoopsqooprunnermainsqooprunnerjava87 code,0
log the serversmodules config locations and names it would be good to log the server module config locations and names when the admin container singlenode servers startup,0
refactor task parsing currently the dsl parsing for tasks is a copy and paste of what it is for streams minus the ability to parse multiple modules this results in a lot of duplication this should be refactored to remove duplication and remove explicit references to either streams or tasks in common code,0
scala processor module executor trims messages how to reproduce 1 run xd-singlenode for which setting the spark master url to local is a requirement use more than 1 worker thread eg local4 2 deploy the word-count example 3 create a stream stream create spark-streaming-word-count --definition http word-count log --deploy 4 send data xdhttp post --data a b c d e f g xdhttp post --data a b c 5observe the result 2015-02-24 151246018 120snap info executor task launch worker-3 sinkspark-streaming-word-count - e1 2015-02-24 151246018 120snap info executor task launch worker-1 sinkspark-streaming-word-count - d1 2015-02-24 151246019 120snap info executor task launch worker-2 sinkspark-streaming-word-count - b1 2015-02-24 151246020 120snap info executor task launch worker-1 sinkspark-streaming-word-count - g1 2015-02-24 151340020 120snap info executor task launch worker-1 sinkspark-streaming-word-count - a1 2015-02-24 151340020 120snap info executor task launch worker-2 sinkspark-streaming-word-count - b1 2015-02-24 151340021 120snap info executor task launch worker-3 sinkspark-streaming-word-count - c1 the last three results are coming from the second invocation note there seems to be a correlation between the number of values emitted and the number of workers as in all the attempts there arent more values emitted than the number of workers,0
job channels need to denote a namespace job channels need to have a namespace ie job-somejobname where the - is the delimiter for the namespace the preference is to use the instead of the - but xd-766 needs to be completed in order to support this,0
as a developer id like to fix the offset management with kafka source module so that i can efficiently perform fetch operation from the given offsets,5
exclude slf4j transitive dependencies,0
process for creating and deploying custom xd modules,0
create gradle task to check that all projects have descriptions this keeps coming up as an issue that prevents us from publishing to maven central,0
add ftp source to default source modules it would be nice to have a simple ftp source i have to do it for one of my projects same as xd-2139 but for source modules,0
minification of xd admin ui js files with requirejs rjs and ngmin we need to make sure the xd admin js files are appropriately minified currently the js files are not minified,0
bump spring amqp to 143 when available,0
tcp source requires a rn to suffix all inbound data when sending data to the tcp source if the data is not terminated with a rn when the socket is closed by the client xd throws an exception,0
document the ability to use flows in streams test and document eg http flow1 flow2 file,0
kafka source should not try to decode payloads as strings currently the kafka source uses a stringdecoder by default - which is an invalid assumption if the payload is not the result of string conversion,0
update twittersearchtest to use katyperry twittersearchtest is the only test that is dependent on an external system for its success as such there are times that the service is running slower than the test expects thus the test fails un-necessarily once xd-1814 is merged we can utilize the waitforfile feature to wait for the result file from the stream to be written but the wait time for twitter will be extended to 1 min aaaand make the the search string configurable some tests fail because the springio is not consistently present,0
add spring io plugin to xd gradle httpsgithubcomspring-projectsgradle-pluginstreemasterspring-io-plugin allows us to create a springiocheck that will verify the status of xds dependencies as it stands with springio we would need to add the dependencies as show in the document but we would need to add the if projecthaspropertyplatformversion code segment to the configurejavaprojects,0
create boot starters for modules create various boot starter projects for module developers this should include templates for source processor sink and job and ideally different options for each for example a processor configured with xml si java dsl or si java dsl with lambdas,0
update spring-amqp to 131release,0
os commands no longer supports whitespacearguments in m6 os commands ie doesnt support arguments in m6 it did in m5 the following gives an error xd ls you cannot specify option more than once in a single command no arguments or whitespace works xd ls command isls spring-shelllog xd-shell xd-shellbat,0
suppress deliverymode header in rabbitmq source related to xd-2567 which fixed this problem but only in the bus quote 2016-02-19t182524-0500 121release warn simpleasynctaskexecutor-1 supportdefaultamqpheadermapper - skipping header amqpdeliverymode since it is not of expected type class orgspringframeworkamqpcoremessagedeliverymode it is class orgspringframeworkamqpcoremessagedeliverymode quote,0
rest endpoints xml response is broken when xml response is requested from the rest clients the server has xml serialization errors for example the endpoint jobsconfigurations from the web browser has nested exception is javaxxmlbindmarshalexception - with linked exception comsunistacksaxexception2 unable to marshal type orgspringframeworkxdrestdomaindetailedjobinforesource as an element because it is not known to this context,0
sqooptasklet not using hadoop configuration hey guys im trying to use a sqooptasklet but for some reason it is not getting the hadoop configuration in the attached sqoop job configuration using the sqooprunner class directly works without problems but the sqooptasklet is not getting the correct configuration throwing kerberos authentication problems see singlenodelog could please you guys help me to solve this problem thanks in advance regards,0
set up a project for xd shell set up a basic spring shell project for xd shell,0
design for deploying xd on ec2 create enough of a design to develop additional stories,0
as a spring xd developer id like to port sftp module from xd to s-c-s repo so i can use it as source modules to build streaming pipeline,4
change xd-configyml and xd-modules-configyml to serversyml and modulesyml,0
create rest endpoint for validation of a jobstream definition have a rest endpoint that would run validation of a definition without actually attempting the creation let alone deployment and return a structured representation of validation errors this to benefit the web ui,0
stream documentation review,0
acceptance test for kafka source and sink,0
